Class,User,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7
2,13,62.31907202,134.0708848,37.11253609,17.40530922,113.3798897,41.82793781,46.8164443,126.3653154,43.47455493,76.9464287,71.52927544,-25.99421376,26.53712159,84.66801873,25.42117976,62.97422918,87.35422109,10.28864616,74.22514592,123.2066572,25.49826201,-0.283738982,79.69522542,29.4419111
2,13,62.52535841,133.9132839,37.29156613,47.47864618,125.959999,44.44246606,27.07420494,84.42354457,26.16206661,17.65846881,113.2041293,42.3382574,74.53345537,122.8641388,25.83019725,77.13600172,71.39220376,-25.58719522,-0.443816243,79.80035221,29.21386151,62.79677687,87.20413055,10.05640699
2,13,27.43016216,84.35360462,26.37926884,62.09396647,134.1748625,36.14533107,62.58765188,87.31582484,9.442834584,77.19575964,71.38312683,-25.59111339,74.76666818,122.701191,25.66378529,17.71394265,113.228711,42.06153225,47.38723624,126.1294939,43.88304444,-0.588369438,80.00232666,28.84393452
2,13,27.1452967,84.60881436,25.84537184,62.22284671,87.67769705,8.789278797,76.95167598,71.63461674,-26.04447546,62.80298905,134.0151907,37.18835281,47.38853009,126.3352003,43.65241213,74.5756327,123.0293287,25.12108468,-0.657476561,80.09082328,28.64343693,48.04256144,89.9760507,20.58376688
2,13,27.13327604,84.39233719,26.57371063,77.32573892,71.74501374,-24.88878297,62.43784511,87.60310887,9.975644399,74.56368588,122.8111536,26.34639895,47.38054147,125.9837214,45.09113181,62.87308546,133.5871643,38.73689569,-0.517147374,79.79938846,29.4932845,17.80576342,112.8620503,43.11528344
2,13,77.79974995,71.6170103,-23.87061879,26.69294503,84.47216388,26.3300596,74.26490568,122.8701266,26.59757577,17.89720833,112.7446685,43.77539503,49.449212,89.08534885,24.47476551,62.8088342,133.4423719,39.46185037,-0.305890401,79.52795545,30.13097677,47.13927356,125.8280814,45.47072636
2,13,18.01234437,112.4508815,44.59496704,77.91829511,71.73323845,-23.26094571,26.64761899,84.29715102,26.84677667,62.74495123,133.2856585,40.2966225,47.26752953,125.42767,46.38293748,74.24320713,122.775969,27.4234807,0.002005766,79.18698191,31.0034114,62.86231903,87.13616629,11.51229417
2,13,47.78073536,125.1687056,47.05658498,18.04988926,112.4409449,44.46436481,74.27583133,122.7541888,27.44496134,26.48252415,84.33750674,26.45949779,62.82836301,133.1555805,40.28976108,49.30943579,89.01184195,24.59377776,0.126888576,79.15678381,31.0490613,62.87502963,87.11750924,11.43174643
2,13,17.89979544,112.2401644,44.79938079,74.15083079,122.6751222,28.00659298,26.36216374,84.23135921,26.71380365,63.04352458,132.7524035,41.34636079,-0.033910477,79.10917163,31.20572994,63.12253215,86.98636613,12.28871527,58.08122543,28.82854822,-48.30927108,48.17525929,89.4993464,23.02301653
2,13,17.94599506,112.4045514,44.31875001,47.67376256,125.1541306,46.96076061,63.4145345,132.7844496,41.16508282,74.32564226,122.7290411,27.62940361,26.36508263,84.35101276,26.34589096,63.2451048,87.01301153,12.0645692,48.17104353,89.56401779,22.56133391,57.93071033,28.62922395,-48.54921385
